url,title,url,....
http://www.briansk.ru/pogoda/6846.html,ПОГОДА В ПОЧЕПЕ - ЕЖЕДНЕВНЫЙ ПРОГНОЗ ПОГОДЫ — БРЯНСК.RU,http://www.briansk.ru/pogoda/6846.html,{}
http://www.briansk.ru/society/v-bryanskom-lesu-rodilis-tri-zubrenka.2015922.347846.html,В «Брянском лесу» родились три зубренка — БРЯНСК.RU,http://www.briansk.ru/society/v-bryanskom-lesu-rodilis-tri-zubrenka.2015922.347846.html,{}
http://www.briansk.ru/politics/eduard-dudanov-stal-glavoj-pogarskogo-rajona.2015825.346140.html,Эдуард Дуданов стал главой Погарского района — БРЯНСК.RU,http://www.briansk.ru/politics/eduard-dudanov-stal-glavoj-pogarskogo-rajona.2015825.346140.html,{}
http://www.briansk.ru/society/v-gipermarketah-mogut-poyavitsya-ploshadki-dlya-umelcev.2015922.347884.html,В гипермаркетах могут появиться площадки для умельцев — БРЯНСК.RU,http://www.briansk.ru/society/v-gipermarketah-mogut-poyavitsya-ploshadki-dlya-umelcev.2015922.347884.html,{}
http://www.briansk.ru/society/,"ОБЩЕСТВО - БРЯНСК.RU — Ежедневная интернет-газета. Новости Брянска, погода, фоторепортажи, работа",http://www.briansk.ru/society/,{}
http://www.briansk.ru/incidents/v-dtp-15-letnyaya-devochka-poluchila-cherepno-mozgovuyu-travmu.2015922.347848.html,В ДТП 15-летняя девочка получила черепно-мозговую травму — БРЯНСК.RU,http://www.briansk.ru/incidents/v-dtp-15-letnyaya-devochka-poluchila-cherepno-mozgovuyu-travmu.2015922.347848.html,{}
http://www.briansk.ru/politics/,"ПОЛИТИКА - БРЯНСК.RU — Ежедневная интернет-газета. Новости Брянска, погода, фоторепортажи, работа",http://www.briansk.ru/politics/,{}
http://www.briansk.ru/economy/bryanskie-lyubiteli-roskoshnyh-avto-zaplatyat-17-millionov-rublej.2015917.347558.html,Брянские любители роскошных авто заплатят 17 миллионов рублей — БРЯНСК.RU,http://www.briansk.ru/economy/bryanskie-lyubiteli-roskoshnyh-avto-zaplatyat-17-millionov-rublej.2015917.347558.html,{}
http://www.briansk.ru/society/chinovniki-bryanskaya-oblast-gotova-k-zime-na-92-procenta.2015922.347880.html,Чиновники: Брянская область готова к зиме на 92 процента — БРЯНСК.RU,http://www.briansk.ru/society/chinovniki-bryanskaya-oblast-gotova-k-zime-na-92-procenta.2015922.347880.html,{}
http://www.briansk.ru/society/byust-aleksandra-rubca-poyavilsya-v-starodube.2015921.347773.html,Бюст Александра Рубца появился в Стародубе — БРЯНСК.RU,http://www.briansk.ru/society/byust-aleksandra-rubca-poyavilsya-v-starodube.2015921.347773.html,{}
http://www.briansk.ru/society/avtoinspektory-prosyat-bryancev-zhalovatsya-na-plohie-dorogi.2015922.347895.html,Автоинспекторы просят брянцев жаловаться на плохие дороги — БРЯНСК.RU,http://www.briansk.ru/society/avtoinspektory-prosyat-bryancev-zhalovatsya-na-plohie-dorogi.2015922.347895.html,{}
http://www.briansk.ru/sport/bryanchanki-otlichilis-na-festivale-zhenskogo-sporta.2015916.347467.html,Брянчанки отличились на фестивале женского спорта — БРЯНСК.RU,http://www.briansk.ru/sport/bryanchanki-otlichilis-na-festivale-zhenskogo-sporta.2015916.347467.html,{}
